store;website;has_options;type;attribute_set;config_attributes;category_ids;sku;associated;status;visibility;codarticulo;name;description;short_description;codalternativo;tax_class_id;departamento;seccion;familia;subfamilia;temporada;manufacturer;talla;color;codbarras;norma;tacon;composicion;tipo;refproveedor;descatalogado;visibleweb;fechamodificado;rutaimagen;direccioninternet;documentoasociado;campo_uno;campo_dos;campo_tres;campo_cuatro;campo_cinco;campo_seis;campo_siete;campo_ocho;campo_nueve;idtarifav;price;special_from_date;special_to_date;special_price;qty;is_in_stock;news_from_date;news_to_date;weight;CHECKSUM;
admin;base;1;configurable;Default;talla,color;4,1,2;TLXGLN1 758;TLXGLN1 758UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;FARFETCH;SI;PERMANENT;1000;TLXGLN1 758;;;;/media/import/fotosweb/gafas/1000/tlxgln1758_1.jpg;;;THIERRY LASRY SUNGLASSES;100% ACETATE;GAFAS DE SOL CON MONTURA EN DOS TONOS  Y BARILLA METALICA. LENTE NEGRA DREGRADADA;/media/import/fotosweb/gafas/1000/tlxgln1758_1.jpg;;SUNGLASSES IN TWO-TONE FRAME AND METAL WITH GRADIENT BLACK LENS;SLOT 12;;OS;;272.73;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;TLXGLN1 758;TLXGLN1 758UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;FARFETCH;SI;PERMANENT;1000;TLXGLN1 758;;;;/media/import/fotosweb/gafas/1000/tlxgln1758.jpg;;;THIERRY LASRY SUNGLASSES;100% ACETATE;GAFAS DE SOL CON MONTURA EN DOS TONOS  Y BARILLA METALICA. LENTE NEGRA DREGRADADA;/media/import/fotosweb/gafas/1000/tlxgln1758_1.jpg;;SUNGLASSES IN TWO-TONE FRAME AND METAL WITH GRADIENT BLACK LENS;SLOT 12;;OS;;272.73;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;TLXGLN1 AC0UNICAUNICO;;Habilitado;Not Visible Individually;102359;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;-1;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;UNICA;UNICO;1023591;FARFETCH;SI;PERMANENT;1000;TLXGLN1 AC0;F;F;03/12/13;/media/import/fotosweb/gafas/1000/tlxgln1ac0.jpg;;;THIERRY LASRY SUNGLASSES;100% ACETATE;GAFAS DE SOL MULTICOLOR CON LENTE DEGRADA EN MARRÓN;/media/import/fotosweb/gafas/1000/tlsgln1ac0_1.jpg;;SUNGLASSES IN MULTICOLOURED FRAME WITH GRADIENT BROWN LENS;SLOT 12;T;OS;4;272.73;30/12/99;30/12/99;.00;2.00;1;05/12/12;04/01/13;1;-514758740;
admin;base;1;configurable;Default;talla,color;4,1,2;TLXGLN1 AC0;TLXGLN1 AC0UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;FARFETCH;SI;PERMANENT;1000;TLXGLN1 AC0;;;;;;;THIERRY LASRY SUNGLASSES;100% ACETATE;GAFAS DE SOL MULTICOLOR CON LENTE DEGRADA EN MARRÓN;/media/import/fotosweb/gafas/1000/tlsgln1ac0_1.jpg;;SUNGLASSES IN MULTICOLOURED FRAME WITH GRADIENT BROWN LENS;SLOT 12;;OS;;272.73;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;TLXGLN1 AC0;TLXGLN1 AC0UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;FARFETCH;SI;PERMANENT;1000;TLXGLN1 AC0;;;;/media/import/fotosweb/gafas/1000/tlsgln1ac0_1.jpg;;;THIERRY LASRY SUNGLASSES;100% ACETATE;GAFAS DE SOL MULTICOLOR CON LENTE DEGRADA EN MARRÓN;/media/import/fotosweb/gafas/1000/tlsgln1ac0_1.jpg;;SUNGLASSES IN MULTICOLOURED FRAME WITH GRADIENT BROWN LENS;SLOT 12;;OS;;272.73;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;TLXGLN1 AC0;TLXGLN1 AC0UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;FARFETCH;SI;PERMANENT;1000;TLXGLN1 AC0;;;;/media/import/fotosweb/gafas/1000/tlxgln1ac0.jpg;;;THIERRY LASRY SUNGLASSES;100% ACETATE;GAFAS DE SOL MULTICOLOR CON LENTE DEGRADA EN MARRÓN;/media/import/fotosweb/gafas/1000/tlsgln1ac0_1.jpg;;SUNGLASSES IN MULTICOLOURED FRAME WITH GRADIENT BROWN LENS;SLOT 12;;OS;;272.73;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;SLUTTY 228UNICAUNICO;;Habilitado;Not Visible Individually;102360;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;-1;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;UNICA;UNICO;1023601;FARFETCH;SI;PERMANENT;1000;SLUTTY 228;F;F;03/12/13;/media/import/fotosweb/thierry_lasry/1000/slutty_228.jpg;;;THIERRY LASRY SUNGLASSES;100% ACETATE;;;;;SLOT 12;T;OS;4;276.86;30/12/99;30/12/99;.00;.00;1;08/03/13;07/04/13;1;-1527724110;
admin;base;1;configurable;Default;talla,color;4,1,2;SLUTTY 228;SLUTTY 228UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;FARFETCH;SI;PERMANENT;1000;SLUTTY 228;;;;;;;THIERRY LASRY SUNGLASSES;100% ACETATE;;;;;SLOT 12;;OS;;276.86;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;SLUTTY 228;SLUTTY 228UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;FARFETCH;SI;PERMANENT;1000;SLUTTY 228;;;;;;;THIERRY LASRY SUNGLASSES;100% ACETATE;;;;;SLOT 12;;OS;;276.86;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;SLUTTY 228;SLUTTY 228UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;FARFETCH;SI;PERMANENT;1000;SLUTTY 228;;;;/media/import/fotosweb/thierry_lasry/1000/slutty_228.jpg;;;THIERRY LASRY SUNGLASSES;100% ACETATE;;;;;SLOT 12;;OS;;276.86;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;SLUTTY 29UNICAUNICO;;Habilitado;Not Visible Individually;102361;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;UNICA;UNICO;1023611;OUT FARFETCH;SI;PERMANENT;1000;SLUTTY 29;F;F;03/12/13;/media/import/fotosweb/thierry_lasry/1000/slutty_29.jpg;;;;;GAFAS DE SOL EN MONTURA BICOLOR, BLANCO Y NEGRO CON LENTE DEGRADADA EN NEGRO;;;SUNGLASSES IN TWO-TONE FRAME WITH GRADIENT BLACK LENS;;T;OS;4;281.82;30/12/99;30/12/99;.00;.00;1;05/12/12;04/01/13;1;500032253;
admin;base;1;configurable;Default;talla,color;4,1,2;SLUTTY 29;SLUTTY 29UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;SLUTTY 29;;;;;;;;;GAFAS DE SOL EN MONTURA BICOLOR, BLANCO Y NEGRO CON LENTE DEGRADADA EN NEGRO;;;SUNGLASSES IN TWO-TONE FRAME WITH GRADIENT BLACK LENS;;;OS;;281.82;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;SLUTTY 29;SLUTTY 29UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;SLUTTY 29;;;;;;;;;GAFAS DE SOL EN MONTURA BICOLOR, BLANCO Y NEGRO CON LENTE DEGRADADA EN NEGRO;;;SUNGLASSES IN TWO-TONE FRAME WITH GRADIENT BLACK LENS;;;OS;;281.82;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;SLUTTY 29;SLUTTY 29UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;SLUTTY 29;;;;/media/import/fotosweb/thierry_lasry/1000/slutty_29.jpg;;;;;GAFAS DE SOL EN MONTURA BICOLOR, BLANCO Y NEGRO CON LENTE DEGRADADA EN NEGRO;;;SUNGLASSES IN TWO-TONE FRAME WITH GRADIENT BLACK LENS;;;OS;;281.82;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;POETRY 462UNICAUNICO;;Habilitado;Not Visible Individually;102362;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;UNICA;UNICO;1023621;OUT FARFETCH;SI;PERMANENT;1000;POETRY 462;F;F;03/12/13;/media/import/fotosweb/thierry_lasry/1000/poetry_462.jpg;;;;;GAFAS DE SOL CON MONTURA EN COLOR ROJO Y BARILLA METALICA. LENTE MARRON DREGRADÉ;;;SUNGLASSES IN RED FRAME WITH METAL AND GRADIENT BROWN LENS;;T;OS;4;261.98;30/12/99;30/12/99;.00;.00;1;05/12/12;04/01/13;1;1641588713;
admin;base;1;configurable;Default;talla,color;4,1,2;POETRY 462;POETRY 462UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;POETRY 462;;;;;;;;;GAFAS DE SOL CON MONTURA EN COLOR ROJO Y BARILLA METALICA. LENTE MARRON DREGRADÉ;;;SUNGLASSES IN RED FRAME WITH METAL AND GRADIENT BROWN LENS;;;OS;;261.98;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;POETRY 462;POETRY 462UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;POETRY 462;;;;;;;;;GAFAS DE SOL CON MONTURA EN COLOR ROJO Y BARILLA METALICA. LENTE MARRON DREGRADÉ;;;SUNGLASSES IN RED FRAME WITH METAL AND GRADIENT BROWN LENS;;;OS;;261.98;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;POETRY 462;POETRY 462UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;POETRY 462;;;;/media/import/fotosweb/thierry_lasry/1000/poetry_462.jpg;;;;;GAFAS DE SOL CON MONTURA EN COLOR ROJO Y BARILLA METALICA. LENTE MARRON DREGRADÉ;;;SUNGLASSES IN RED FRAME WITH METAL AND GRADIENT BROWN LENS;;;OS;;261.98;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;ORGASMY 101UNICAUNICO;;Habilitado;Not Visible Individually;102364;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;UNICA;UNICO;1023641;OUT FARFETCH;SI;PERMANENT;1000;ORGASMY 101;F;F;03/12/13;/media/import/fotosweb/thierry_lasry/1000/orgasmy_101.jpg;;;;;GAFAS DE SOL EN COLOR NEGRO Y LENTE DEGRADADA EN NEGRO;;;SUNGLASSES IN BLACK FRAME AND BLACK GRADIENT LENS;;T;OS;4;237.19;30/12/99;30/12/99;.00;.00;1;05/12/12;04/01/13;1;-660864999;
admin;base;1;configurable;Default;talla,color;4,1,2;ORGASMY 101;ORGASMY 101UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;ORGASMY 101;;;;;;;;;GAFAS DE SOL EN COLOR NEGRO Y LENTE DEGRADADA EN NEGRO;;;SUNGLASSES IN BLACK FRAME AND BLACK GRADIENT LENS;;;OS;;237.19;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;ORGASMY 101;ORGASMY 101UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;ORGASMY 101;;;;;;;;;GAFAS DE SOL EN COLOR NEGRO Y LENTE DEGRADADA EN NEGRO;;;SUNGLASSES IN BLACK FRAME AND BLACK GRADIENT LENS;;;OS;;237.19;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;ORGASMY 101;ORGASMY 101UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;ORGASMY 101;;;;/media/import/fotosweb/thierry_lasry/1000/orgasmy_101.jpg;;;;;GAFAS DE SOL EN COLOR NEGRO Y LENTE DEGRADADA EN NEGRO;;;SUNGLASSES IN BLACK FRAME AND BLACK GRADIENT LENS;;;OS;;237.19;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;ORGASMY 462UNICAUNICO;;Habilitado;Not Visible Individually;102365;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;UNICA;UNICO;1023651;OUT FARFETCH;SI;PERMANENT;1000;ORGASMY 462;F;F;03/12/13;/media/import/fotosweb/thierry_lasry/1000/orgasmy_462.jpg;;;;;GAFAS DE SOL CON MONTURA EN ROJO Y LENTE DEGRADADA EN MARRON;;;SUNGLASSES IN RED FRAME AND GRADIENT BROWN LENS;;T;OS;4;237.19;30/12/99;30/12/99;.00;.00;1;05/12/12;04/01/13;1;-1792924199;
admin;base;1;configurable;Default;talla,color;4,1,2;ORGASMY 462;ORGASMY 462UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;ORGASMY 462;;;;;;;;;GAFAS DE SOL CON MONTURA EN ROJO Y LENTE DEGRADADA EN MARRON;;;SUNGLASSES IN RED FRAME AND GRADIENT BROWN LENS;;;OS;;237.19;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;ORGASMY 462;ORGASMY 462UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;ORGASMY 462;;;;;;;;;GAFAS DE SOL CON MONTURA EN ROJO Y LENTE DEGRADADA EN MARRON;;;SUNGLASSES IN RED FRAME AND GRADIENT BROWN LENS;;;OS;;237.19;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;ORGASMY 462;ORGASMY 462UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;ORGASMY 462;;;;/media/import/fotosweb/thierry_lasry/1000/orgasmy_462.jpg;;;;;GAFAS DE SOL CON MONTURA EN ROJO Y LENTE DEGRADADA EN MARRON;;;SUNGLASSES IN RED FRAME AND GRADIENT BROWN LENS;;;OS;;237.19;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;SEXXXY 101UNICAUNICO;;Habilitado;Not Visible Individually;102366;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;-1;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;UNICA;UNICO;1023661;FARFETCH;SI;PERMANENT;1000;SEXXXY 101;F;F;03/12/13;/media/import/fotosweb/thierry_lasry/1000/sexxxy_101.jpg;;;THIERRY LASRY SUNGLASSES;100% ACETATE;;;;;SLOT 12;T;OS;4;250.41;30/12/99;30/12/99;.00;.00;1;08/03/13;07/04/13;1;870720705;
admin;base;1;configurable;Default;talla,color;4,1,2;SEXXXY 101;SEXXXY 101UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;FARFETCH;SI;PERMANENT;1000;SEXXXY 101;;;;;;;THIERRY LASRY SUNGLASSES;100% ACETATE;;;;;SLOT 12;;OS;;250.41;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;SEXXXY 101;SEXXXY 101UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;FARFETCH;SI;PERMANENT;1000;SEXXXY 101;;;;;;;THIERRY LASRY SUNGLASSES;100% ACETATE;;;;;SLOT 12;;OS;;250.41;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;SEXXXY 101;SEXXXY 101UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;FARFETCH;SI;PERMANENT;1000;SEXXXY 101;;;;/media/import/fotosweb/thierry_lasry/1000/sexxxy_101.jpg;;;THIERRY LASRY SUNGLASSES;100% ACETATE;;;;;SLOT 12;;OS;;250.41;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;OBSESSY 462UNICAUNICO;;Habilitado;Not Visible Individually;102367;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;UNICA;UNICO;1023671;OUT FARFETCH;SI;PERMANENT;1000;OBSESSY 462;F;F;03/12/13;/media/import/fotosweb/thierry_lasry/1000/obsessy_462.jpg;;;;;;;;;;T;OS;4;224.79;30/12/99;30/12/99;.00;.00;1;08/03/13;07/04/13;1;-251171881;
admin;base;1;configurable;Default;talla,color;4,1,2;OBSESSY 462;OBSESSY 462UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;OBSESSY 462;;;;;;;;;;;;;;;OS;;224.79;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;OBSESSY 462;OBSESSY 462UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;OBSESSY 462;;;;;;;;;;;;;;;OS;;224.79;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;OBSESSY 462;OBSESSY 462UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;OBSESSY 462;;;;/media/import/fotosweb/thierry_lasry/1000/obsessy_462.jpg;;;;;;;;;;;OS;;224.79;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;SUPREMACY 101UNICAUNICO;;Habilitado;Not Visible Individually;102368;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;UNICA;UNICO;1023681;OUT FARFETCH;SI;PERMANENT;1000;SUPREMACY 101;F;F;03/12/13;/media/import/fotosweb/thierry_lasry/1000/supremacy.jpg;;;;;GAFAS DE SOL CON MONTURA EN COLOR MARRÓN Y BARILLA METALICA. LENTE MARRON DREGRADÉ;;;SUNGLASSES IN BROWN FRAME WITH METAL AND GRADIENT BROWN LENS;;T;OS;4;255.37;30/12/99;30/12/99;.00;.00;1;05/12/12;04/01/13;1;-10593154;
admin;base;1;configurable;Default;talla,color;4,1,2;SUPREMACY 101;SUPREMACY 101UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;SUPREMACY 101;;;;;;;;;GAFAS DE SOL CON MONTURA EN COLOR MARRÓN Y BARILLA METALICA. LENTE MARRON DREGRADÉ;;;SUNGLASSES IN BROWN FRAME WITH METAL AND GRADIENT BROWN LENS;;;OS;;255.37;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;SUPREMACY 101;SUPREMACY 101UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;SUPREMACY 101;;;;;;;;;GAFAS DE SOL CON MONTURA EN COLOR MARRÓN Y BARILLA METALICA. LENTE MARRON DREGRADÉ;;;SUNGLASSES IN BROWN FRAME WITH METAL AND GRADIENT BROWN LENS;;;OS;;255.37;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;SUPREMACY 101;SUPREMACY 101UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;SUPREMACY 101;;;;/media/import/fotosweb/thierry_lasry/1000/supremacy.jpg;;;;;GAFAS DE SOL CON MONTURA EN COLOR MARRÓN Y BARILLA METALICA. LENTE MARRON DREGRADÉ;;;SUNGLASSES IN BROWN FRAME WITH METAL AND GRADIENT BROWN LENS;;;OS;;255.37;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;THERAPY 501UNICAUNICO;;Habilitado;Not Visible Individually;102369;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;UNICA;UNICO;1023691;OUT FARFETCH;SI;PERMANENT;1000;THERAPY 501;F;F;03/12/13;/media/import/fotosweb/thierry_lasry/1000/therapy_501.jpg;;;;;GAFAS DE SOL MULTICOLOR CON LENTE DEGRADA EN MARRÓN;;;SUNGLASSES IN MULTICOLOURED FRAME WITH GRADIENT BROWN LENS;;T;OS;4;245.45;30/12/99;30/12/99;.00;.00;1;05/12/12;04/01/13;1;1050415301;
admin;base;1;configurable;Default;talla,color;4,1,2;THERAPY 501;THERAPY 501UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;THERAPY 501;;;;;;;;;GAFAS DE SOL MULTICOLOR CON LENTE DEGRADA EN MARRÓN;;;SUNGLASSES IN MULTICOLOURED FRAME WITH GRADIENT BROWN LENS;;;OS;;245.45;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;THERAPY 501;THERAPY 501UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;THERAPY 501;;;;;;;;;GAFAS DE SOL MULTICOLOR CON LENTE DEGRADA EN MARRÓN;;;SUNGLASSES IN MULTICOLOURED FRAME WITH GRADIENT BROWN LENS;;;OS;;245.45;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;THERAPY 501;THERAPY 501UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;OUT FARFETCH;SI;PERMANENT;1000;THERAPY 501;;;;/media/import/fotosweb/thierry_lasry/1000/therapy_501.jpg;;;;;GAFAS DE SOL MULTICOLOR CON LENTE DEGRADA EN MARRÓN;;;SUNGLASSES IN MULTICOLOURED FRAME WITH GRADIENT BROWN LENS;;;OS;;245.45;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;MAGNETY 7014UNICAUNICO;;Habilitado;Not Visible Individually;102370;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;UNICA;UNICO;1023701;OUT FARFETCH;SI;PERMANENT;1000;MAGNETY 7014;F;F;03/12/13;/media/import/fotosweb/gafas/1000/magnety7014.jpg;;;THIERRY LASRY SUNGLASSES;;GAFAS DE SOL CON MONTURA EN COLOR ROSA Y BARILLA METALICA. LENTE MARRON DREGRADÉ;/media/import/fotosweb/gafas/1000/magnety7014_1.jpg;;SUNGLASSES IN PINK FRAME WITH METAL AND GRADIENT BROWN LENS;;T;OS;4;261.98;30/12/99;30/12/99;.00;1.00;1;05/12/12;04/01/13;1;1261245123;
